mof,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
qmof-0dcbcaa,3.5344,37.2992,38.54,56.4752,729,1242,1674,1890,1,6,8,10,36,90,126,138,1.5876,5.5692,7.2954,9.45,0,-8.56,-5.46,-11.24,0,116,154,200,0,0,0,0,0,21,27,37,0,3.14,4.29,5.1,103.1174,196.9162,296.9532,338.932,461,880,1212,1108,14,28,42,50,70,168,218,194,6.2662,13.8616,19.5162,19.9398,10.5376,9.28773333333333,14.4133333333333,11.2946666666667,56.5,49.8333333333333,77.8333333333333,50.6666666666667,1,1,1.5,1.33333333333333,1,2.5,2.83333333333333,3.33333333333333,0.5477,0.559866666666667,0.833616666666667,0.652133333333333,41.425,53.88,76.67,67.852561,0,0.363333333333333,0.593333333333333,1.30333333333333,0,0.833333333333333,1.33333333333333,4.33333333333333,0,0,0,0,0,-1.5,-1.33333333333333,-2,0,-0.016666666666667,-0.026666666666667,0.08,0,-2.35,-4,-5.73570333333333,9.2416,19.912,16.7504,10.564,49,106.75,61.25,28,1,2.25,2.25,1.5,5.75,12,12.25,7.5,0.5625,1.273125,0.995625,0.56625,54.76,144.3,130.662614,75.162614,0,0.29,1.33,1.085,0,0.5,7,6.5,0,0,0,0,0,1.25,2,2,0,-0.01,0.36,0.37,0,-2.85,-1.00711,0.94289
qmof-b2eb06e,3.6481,39.4224,43.357,9.741,784,1344,560,336,1,6,10,2,36,96,84,36,1.4641,5.2998,5.445,1.8634,0,-9.18,-3.6,-1.28,0,120,260,44,0,0,0,0,0,20,46,6,0,2.88,7.6,0.88,73.3444,122.196,166.362,164.8448,400,672,912,896,8,16,20,16,40,96,84,32,4.5032,9.24,11.3652,8.76,11.8336,8.772,17.544,32.4392,64,48,96,176,1,1,2,3,1,3,6,5,0.5329,0.5621,1.1242,1.6279,28.09,59.89,119.78,116.07,0,0.89,1.78,0.89,0,2,4,2,0,0,0,0,0,-2,-4,-2,0,-0.04,-0.08,-0.04,0,-6,-12,-6,11.8336,8.772,17.544,32.4392,64,48,96,176,1,1,2,3,1,3,6,5,0.5329,0.5621,1.1242,1.6279,28.09,59.89,119.78,116.07,0,0.89,1.78,0.89,0,2,4,2,0,0,0,0,0,-2,-4,-2,0,-0.04,-0.08,-0.04,0,-6,-12,-6
qmof-38dfb7a,2.4025,30.752,37.355,48.019,625,1150,1000,1400,1,6,10,12,36,96,132,144,1.9321,6.1438,8.479,10.5084,0,-10.54,-8.6,-12.38,0,104,210,244,0,0,0,0,0,20,38,48,0,3.92,7.8,9.12,142.4721,262.1145,408.0822,498.5683,667,1236,1812,2090,18,37,56,67,93,225,304,305,8.5202,19.1037,27.5704,30.7015,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,7.2524,4.845,10.2002666666667,18.3531333333333,37.6666666666667,26,54.6666666666667,97,0.5,0.5,1,1.66666666666667,0.5,1.5,2.66666666666667,4.33333333333333,0.25685,0.275916666666667,0.546966666666667,0.9021,9.3442,24.069,42.838,66.8878666666667,0,0.625,1.10166666666667,1.72666666666667,0,1.33333333333333,2.33333333333333,3.66666666666667,0,0,0,0,0,-1,-1.66666666666667,-2.66666666666667,0,-0.026666666666667,-0.046666666666667,-0.073333333333333,0,-3.52,-6.04,-9.56
qmof-527c09b,2.4025,31.372,33.4025,38.626,625,1175,850,1250,1,6,9,9,36,90,114,114,1.9321,6.116,7.4087,8.3539,0,-10.94,-7.6,-10.97,0,103,191,175,0,0,0,0,0,21,35,35,0,3.94,7.18,6.5,116.6135,212.874,324.1904,350.986,560,1020,1460,1468,15,30,44,50,74,174,228,228,7.2551,15.631,21.814,23.2358,11.1856,10.455,22.6742,18.706,60.25,57,108.5,94.75,1,1.25,2.5,2.25,1.75,5.25,7,8,0.5403,0.710325,1.24875,1.201275,34.7575,86.7275,124.471307,139.9831535,0,0.9125,1.3325,1.79,0,2,5,5,0,0,0,0,0,-2,-1.5,-3.25,0,-0.04,0.15,0.025,0,-6.45,-5.003555,-10.2267775,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12
qmof-0aaa20a,3.6481,34.6092,34.7429,40.9504,784,1736,1848,1960,1,6,7,8,36,84,120,120,1.4641,6.05,7.0059,8.0102,0,-6.66,-4.82,-6.16,0,106,130,154,0,0,0,0,0,22,22,28,0,2.26,2.68,3.06,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.24386666666667,8.26286666666667,11.0768,10.8933333333333,123,64.6666666666667,106.666666666667,37.3333333333333,1,1,1.33333333333333,1.33333333333333,1,2.33333333333333,2.66666666666667,2.66666666666667,0.711933333333333,0.6368,0.884733333333333,0.5548,153.07,114.02,135.633333333333,55.8517886666667,0,0.306666666666667,0.593333333333333,1.42,0,4,1.33333333333333,6,0,0,0,0,0,-1.33333333333333,-1.33333333333333,-1.33333333333333,0,0.07,-0.026666666666667,0.213333333333333,0,0.699999999999999,-4,-3.47140666666667,3.08053333333333,8.65386666666667,9.62666666666667,7.04266666666667,16.3333333333333,46.6666666666667,32.6666666666667,18.6666666666667,0.333333333333333,1,1.33333333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.2533333333333,68.82,77.9817426666667,50.1084093333333,0,0.193333333333333,0.886666666666667,0.723333333333333,0,0.333333333333333,4.66666666666667,4.33333333333333,0,0,0,0,0,0.666666666666667,1.33333333333333,1.33333333333333,0,-0.006666666666667,0.24,0.246666666666667,0,-1.9,-0.671406666666667,0.628593333333333
qmof-175655f,3.5344,38.8032,41.3224,35.4568,729,1296,1026,1188,1,6,10,6,36,96,96,84,1.5876,5.5188,6.4008,5.6196,0,-9.36,-3.18,-7.58,0,114,232,118,0,0,0,0,0,20,44,22,0,3.18,7.52,3.1,213.3788,407.7032,744.0112,897.781,1208,2696,3076,2848,32,64,112,138,176,432,580,686,13.2902,32.3264,47.88,54.4274,11.8336,7.5336,32.4392,31.476,64,120,176,72,1,1,3,4,1,4,7,6,0.5329,0.7738,1.6279,1.3724,28.09,132.5,116.07,131.553049,0,1.25,0.89,4.61,0,-7,2,23,0,0,0,0,0,-3,-4,-2,0,-0.33,-0.04,1.04,0,-19.7,-6,-3.62133,9.48776666666667,16.9401666666667,28.3056333333333,22.1843333333333,117.666666666667,232.666666666667,162.333333333333,105.333333333333,1,2.33333333333333,3.33333333333333,3,7,15.3333333333333,14.3333333333333,13.3333333333333,0.7298,1.65176666666667,1.74953333333333,1.36903333333333,227.06,322.962561,284.224416666667,268.072805,0,-0.123333333333333,0.463333333333333,2.42,0,7.66666666666667,18.3333333333333,19,0,0,0,0,0,1.33333333333333,2,0.333333333333333,0,0.326666666666667,0.76,0.766666666666667,0,11.39763,21.0595566666667,6.45481666666667
qmof-88816e9,3.5344,34.0656,34.1408,40.3072,729,1674,1755,1890,1,6,7,8,36,84,120,120,1.5876,6.3,7.3584,8.3412,0,-6.84,-5,-6.4,0,100,124,146,0,0,0,0,0,22,22,28,0,2.56,2.98,3.46,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.24386666666667,8.26286666666667,11.0768,10.8933333333333,123,64.6666666666667,106.666666666667,37.3333333333333,1,1,1.33333333333333,1.33333333333333,1,2.33333333333333,2.66666666666667,2.66666666666667,0.711933333333333,0.6368,0.884733333333333,0.5548,153.07,114.02,135.633333333333,55.8517886666667,0,0.306666666666667,0.593333333333333,1.42,0,4,1.33333333333333,6,0,0,0,0,0,-1.33333333333333,-1.33333333333333,-1.33333333333333,0,0.07,-0.026666666666667,0.213333333333333,0,0.699999999999999,-4,-3.47140666666667,3.51253333333333,7.25093333333333,11.5213333333333,8.968,18.8333333333333,39.3333333333333,36.3333333333333,28,0.333333333333333,0.833333333333333,1.5,1.16666666666667,2.16666666666667,5.83333333333333,7,5.16666666666667,0.182566666666667,0.471116666666667,0.607416666666667,0.46615,13.8083333333333,54.3733333333333,70.8980461666667,52.980099,0,0.393333333333333,1.36,1.07166666666667,0,0.833333333333333,6.5,5.16666666666667,0,0,0,0,0,-0.166666666666667,0.833333333333333,0.666666666666667,0,-0.016666666666667,0.286666666666667,0.23,0,-2.95,-1.93925833333333,-1.42140666666667
qmof-2b9b71a,3.3489,31.476,22.0149,37.5516,676,1040,1300,1248,1,5,5,7,25,60,85,110,1.5625,4.5625,5.4125,6.5875,0,-8.05,-2.88,-7.71,0,90,80,134,0,0,0,0,0,13,8,13,0,2.6,1.92,3.48,147.7544,286.416,533.1204,761.216,554,1080,1632,1754,22,44,84,126,128,344,504,512,8.2438,19.6812,32.1172,40.1102,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-688ee41,3.5344,38.8032,34.3006,55.5822,729,1296,3294,1863,1,6,8.5,9.5,36,126,195,165,1.5876,5.5188,9.8217,8.9145,0,-9.36,-2.265,-11.705,0,114,107.5,187.5,0,0,0,0,0,15,18.5,29.5,0,3.18,2.915,4.895,145.0241,262.8186,464.7598,526.122,839,1740,2074,1878,20,40,66,80,106,258,338,356,9.3527,21.4288,30.9152,32.6604,11.8336,8.02896,27.70576,21.3624,64,91.2,150.4,76.8,1,1,2.6,2.6,1,3.6,5.2,5.4,0.5329,0.68912,1.41474,1.11106,28.09,103.456,104.834,112.5112196,0,1.106,0.89,2.734,0,-3.4,2,11.2,0,0,0,0,0,-2.6,-2.6,-2.8,0,-0.214,-0.04,0.376,0,-14.22,-6,-7.448532,4.7961,28.1853,15.2205,11.169,225,450,120,180,1,4,3,2,16,28,20,24,1.1236,3.1376,1.6006,1.6324,625,680,507.8555,565,0,-4.11,-0.38,-0.72,0,30,37,18,0,0,0,0,0,9,7,2,0,1.28,1.67,0.58,0,72.8,54.68578,27.4
qmof-b1cbe7a,3.3489,22.2528,40.9188,56.7849,676,728,1352,2028,1,4,8,13,16,48,96,128,1.5625,3.75,7.6,11.1125,0,-4.84,-7.72,-7.24,0,76,156,260,0,0,0,0,0,4,8,20,0,2,3.92,7.36,153.7164,344.8024,520.256,554.355,636,1492,2024,1716,24,52,80,90,132,328,472,458,10.46,25.658,37.2704,36.5706,9.2416,16.9936,22.192,14.44,49,91,91,49,1,2,3,2,4,10,14,8,0.5625,1.14,1.4325,0.855,54.76,138.38,200.592614,116.972614,0,0.49,1.82,1.33,0,1,8,7,0,0,0,0,0,-1,-1,0,0,-0.02,0.34,0.36,0,-3.9,-4.90711,-1.00711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
