MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-03660e7,0.290909090909091,0,0.363636363636364,0.181818181818182,0.109090909090909,0,0,0,0.036363636363636,0,0,0.018181818181818,0,0,0,0,0,0,0,0,0,0,11.1176815454545,10.5636363636364,1.78181818181818,24,5.65454545454545,1.15,0.572727272727273,1.89,2.61727272727273,1.70909090909091,1.85454545454545,0.090909090909091,0.467661691542288,0.507462686567164,0.024875621890547
qmof-03cca0a,0.285714285714286,0,0.333333333333333,0.142857142857143,0.142857142857143,0,0,0,0.071428571428572,0,0,0,0,0.023809523809524,0,0,0,0,0,0,0,0,12.2716636904762,10.7380952380952,1.83333333333333,26,6.21428571428571,1.1,0.586904761904762,1.56,2.63333333333333,1.71428571428571,1.95238095238095,0.166666666666667,0.447204968944099,0.509316770186335,0.043478260869565
qmof-03d42ea,0.327586206896552,0,0.46551724137931,0.03448275862069,0.146551724137931,0,0,0,0,0,0,0.025862068965517,0,0,0,0,0,0,0,0,0,0,10.1699159913793,9.88793103448276,1.72413793103448,24,5.18103448275862,1.15,0.554310344827586,1.89,2.55681034482759,1.67241379310345,1.62068965517241,0.129310344827586,0.488664987405542,0.473551637279597,0.037783375314862
qmof-03d685b,0.396135265700483,0,0.42512077294686,0.077294685990338,0.077294685990338,0,0,0,0.009661835748792,0,0,0,0,0.014492753623188,0,0,0,0,0,0,0,0,8.98850176328502,9.02898550724638,1.64251207729469,26,4.65217391304348,1.1,0.522463768115942,1.56,2.50859903381642,1.60386473429952,1.42995169082126,0.101449275362319,0.5115562403698,0.456086286594761,0.032357473035439
qmof-03dde57,0.350877192982456,0,0.456140350877193,0.175438596491228,0,0,0,0,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,0,9.32345956140351,9.52631578947369,1.68421052631579,26,4.78947368421053,1.1,0.544736842105263,1.16,2.50140350877193,1.64912280701754,1.43859649122807,0.12280701754386,0.513661202185792,0.448087431693989,0.038251366120219
qmof-0410c7c,0.365853658536585,0,0.463414634146341,0.048780487804878,0.097560975609756,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,9.61625841463415,9.36585365853659,1.68292682926829,26,4.92682926829268,1.1,0.539024390243902,1.56,2.51634146341463,1.63414634146341,1.46341463414634,0.170731707317073,0.5,0.447761194029851,0.052238805970149
qmof-041dd8f,0.423728813559322,0,0.440677966101695,0.050847457627119,0.067796610169492,0,0,0,0,0,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,8.51572194915254,8.59322033898305,1.61016949152542,26,4.42372881355932,1.1,0.511016949152542,1.56,2.47559322033898,1.57627118644068,1.30508474576271,0.11864406779661,0.525423728813559,0.435028248587571,0.03954802259887
qmof-041ffc3,0.31578947368421,0,0.421052631578947,0,0.236842105263158,0,0,0,0,0,0,0,0,0,0.026315789473684,0,0,0,0,0,0,0,10.7093284210526,10.2631578947368,1.73684210526316,27,5.47368421052632,1.1,0.551315789473684,1.53,2.63342105263158,1.68421052631579,1.78947368421053,0.210526315789474,0.457142857142857,0.485714285714286,0.057142857142857
qmof-043d57a,0.333333333333333,0,0.479166666666667,0,0.166666666666667,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,0,0,9.90221635416667,9.85416666666667,1.70833333333333,24,5.0625,1.15,0.547916666666667,1.89,2.56083333333333,1.66666666666667,1.625,0.104166666666667,0.49079754601227,0.478527607361963,0.030674846625767
qmof-043ec9a,0.5,0,0.3125,0.083333333333333,0,0,0,0,0.041666666666667,0.041666666666667,0,0,0.020833333333333,0,0,0,0,0,0,0,0,0,9.40122625,7.66666666666667,1.625,25,4.875,1.15,0.510416666666667,1.33,2.4275,1.5,1.25,0.125,0.521739130434783,0.434782608695652,0.043478260869565
qmof-043fa31,0.387096774193548,0,0.32258064516129,0.064516129032258,0.193548387096774,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,10.0371008064516,9.19354838709677,1.67741935483871,24,5.12903225806452,1.15,0.525806451612903,1.89,2.58612903225807,1.61290322580645,1.61290322580645,0.161290322580645,0.476190476190476,0.476190476190476,0.047619047619048
qmof-0444ac2,0.321428571428571,0,0.464285714285714,0.107142857142857,0.089285714285714,0,0,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,0,9.88199133928571,10.0178571428571,1.71428571428571,26,5.05357142857143,1.1,0.552678571428571,1.56,2.5575,1.67857142857143,1.60714285714286,0.125,0.492146596858639,0.471204188481676,0.036649214659686
qmof-044ea75,0.354166666666667,0,0.395833333333333,0.0625,0.145833333333333,0,0,0,0.020833333333333,0,0,0.020833333333333,0,0,0,0,0,0,0,0,0,0,10.1324421875,9.64583333333333,1.70833333333333,24,5.1875,1.15,0.54375,1.89,2.56625,1.64583333333333,1.64583333333333,0.104166666666667,0.484662576687117,0.484662576687117,0.030674846625767
qmof-0454c23,0.377358490566038,0,0.415094339622642,0.113207547169811,0.037735849056604,0,0,0,0.037735849056604,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,0,9.81902264150943,9.24528301886793,1.69811320754717,25,5.05660377358491,1.15,0.545283018867924,1.61,2.49452830188679,1.62264150943396,1.47169811320755,0.113207547169811,0.505882352941176,0.458823529411765,0.035294117647059
qmof-04a25d2,0.32183908045977,0,0.459770114942529,0.091954022988506,0.103448275862069,0,0,0,0,0,0,0,0,0,0.022988505747127,0,0,0,0,0,0,0,10.1389117241379,10.0229885057471,1.72413793103448,27,5.19540229885058,1.1,0.555172413793103,1.53,2.55977011494253,1.67816091954023,1.60919540229885,0.183908045977011,0.483443708609271,0.463576158940397,0.052980132450331
qmof-04a6cff,0.394366197183099,0,0.450704225352113,0,0.140845070422535,0,0,0,0,0,0,0.014084507042254,0,0,0,0,0,0,0,0,0,0,8.8379826056338,9.05633802816901,1.63380281690141,24,4.57746478873239,1.15,0.51830985915493,1.89,2.52323943661972,1.6056338028169,1.46478873239437,0.070422535211268,0.511210762331839,0.466367713004484,0.022421524663677
qmof-04b3122,0.190476190476191,0,0.380952380952381,0.190476190476191,0.095238095238095,0.095238095238095,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,13.5749029238095,11.952380952381,1.9047619047619,26,6.71428571428571,1.1,0.607142857142857,2.1,2.76571428571429,1.80952380952381,2.19047619047619,0.333333333333333,0.417582417582418,0.505494505494506,0.076923076923077
qmof-04b3678,0.345679012345679,0,0.481481481481482,0.061728395061728,0.08641975308642,0,0,0.012345679012346,0,0,0,0,0,0.012345679012346,0,0,0,0,0,0,0,0,9.48859107407408,9.69135802469136,1.69135802469136,26,4.87654320987654,1.1,0.544444444444444,1.56,2.52345679012346,1.65432098765432,1.53086419753086,0.08641975308642,0.505660377358491,0.467924528301887,0.026415094339623
qmof-04b7d1b,0.391304347826087,0,0.456521739130435,0.043478260869565,0.086956521739131,0,0,0,0,0,0,0.021739130434783,0,0,0,0,0,0,0,0,0,0,9.07210141304348,8.97826086956522,1.65217391304348,24,4.67391304347826,1.15,0.528260869565217,1.89,2.49,1.60869565217391,1.39130434782609,0.108695652173913,0.517482517482518,0.447552447552448,0.034965034965035
qmof-04c8310,0.3125,0,0.375,0.166666666666667,0.125,0,0,0,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,10.3761479166667,10.2708333333333,1.72916666666667,27,5.3125,1.1,0.552083333333333,1.53,2.62020833333333,1.6875,1.75,0.166666666666667,0.468208092485549,0.485549132947977,0.046242774566474
qmof-04e078a,0.314285714285714,0,0.442857142857143,0.157142857142857,0.071428571428572,0,0,0,0,0,0,0,0,0.014285714285714,0,0,0,0,0,0,0,0,9.82157535714286,10.1428571428571,1.71428571428571,26,5.02857142857143,1.1,0.552857142857143,1.56,2.571,1.68571428571429,1.64285714285714,0.1,0.491666666666667,0.479166666666667,0.029166666666667
qmof-04ef21f,0.4,0,0.285714285714286,0.076190476190476,0.20952380952381,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,0,0,9.82389538095238,9.0952380952381,1.65714285714286,24,5.03809523809524,1.15,0.515238095238095,1.89,2.6052380952381,1.6,1.63809523809524,0.142857142857143,0.473239436619718,0.484507042253521,0.042253521126761
qmof-04f1cc1,0.263157894736842,0,0.263157894736842,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,12.7272789473684,10.9473684210526,1.84210526315789,27,6.42105263157895,1.1,0.586842105263158,1.53,2.69368421052632,1.73684210526316,1.94736842105263,0.421052631578947,0.423076923076923,0.474358974358974,0.102564102564103
qmof-04fb851,0.3125,0,0.3125,0,0.3125,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,12.736475,10.3125,1.8125,27,6.4375,1.1,0.56875,1.53,2.67875,1.6875,1.875,0.5,0.415384615384615,0.461538461538462,0.123076923076923
qmof-050c6ef,0.415094339622642,0,0.339622641509434,0.075471698113208,0.150943396226415,0,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,9.07703169811321,8.90566037735849,1.62264150943396,27,4.71698113207547,1.1,0.506603773584906,1.53,2.56396226415094,1.58490566037736,1.50943396226415,0.150943396226415,0.488372093023256,0.465116279069767,0.046511627906977
qmof-05279d0,0.341463414634146,0,0.487804878048781,0.048780487804878,0.097560975609756,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,9.88461841463415,9.68292682926829,1.70731707317073,26,5.04878048780488,1.1,0.55,1.56,2.52487804878049,1.65853658536585,1.51219512195122,0.170731707317073,0.496350364963504,0.452554744525547,0.051094890510949
qmof-053334d,0.392156862745098,0,0.470588235294118,0.07843137254902,0,0.03921568627451,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,9.0465176745098,9,1.64705882352941,26,4.64705882352941,1.1,0.524509803921569,2.1,2.49411764705882,1.6078431372549,1.37254901960784,0.137254901960784,0.515723270440252,0.440251572327044,0.044025157232704
qmof-0543584,0.090909090909091,0,0.363636363636364,0.272727272727273,0.090909090909091,0,0,0,0,0.090909090909091,0,0,0.090909090909091,0,0,0,0,0,0,0,0,0,18.0334763636364,13,2.18181818181818,25,8.81818181818182,1.15,0.727272727272727,1.61,2.72272727272727,1.90909090909091,2.36363636363636,0.545454545454545,0.39622641509434,0.490566037735849,0.113207547169811
qmof-0564294,0.260869565217391,0,0.521739130434783,0,0.173913043478261,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,11.7399408695652,10.695652173913,1.82608695652174,25,5.91304347826087,1.15,0.595652173913043,1.61,2.58217391304348,1.73913043478261,1.73913043478261,0.260869565217391,0.465116279069767,0.465116279069767,0.069767441860465
qmof-0567912,0.36,0,0.4,0.12,0.1,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,9.6265463,9.54,1.68,26,4.94,1.1,0.535,1.56,2.5584,1.64,1.56,0.14,0.491017964071856,0.467065868263473,0.041916167664671
qmof-057b7d1,0.472727272727273,0,0.218181818181818,0,0.290909090909091,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,0,0,8.75024154545454,8.30909090909091,1.56363636363636,24,4.56363636363636,1.15,0.470909090909091,1.89,2.62527272727273,1.52727272727273,1.6,0.090909090909091,0.474576271186441,0.497175141242938,0.028248587570622
qmof-05b4924,0.313725490196078,0,0.352941176470588,0.274509803921569,0.03921568627451,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,0,0,10.1049075490196,10.1372549019608,1.72549019607843,24,5.15686274509804,1.15,0.554901960784314,1.89,2.59,1.68627450980392,1.68627450980392,0.098039215686275,0.485875706214689,0.485875706214689,0.028248587570622
qmof-05dd4c4,0.410958904109589,0,0.273972602739726,0.219178082191781,0.054794520547945,0,0,0,0.027397260273973,0,0,0.013698630136986,0,0,0,0,0,0,0,0,0,0,9.2825348630137,8.94520547945205,1.64383561643836,24,4.80821917808219,1.15,0.516438356164383,1.89,2.54945205479452,1.58904109589041,1.53424657534247,0.068493150684932,0.497854077253219,0.48068669527897,0.021459227467811
qmof-05f7938,0.345679012345679,0,0.469135802469136,0.024691358024691,0.135802469135802,0,0,0,0,0,0,0,0,0,0.024691358024691,0,0,0,0,0,0,0,9.95089530864198,9.7037037037037,1.7037037037037,27,5.11111111111111,1.1,0.545679012345679,1.53,2.54617283950617,1.65432098765432,1.55555555555556,0.197530864197531,0.485507246376812,0.456521739130435,0.057971014492754
qmof-06381fc,0.417910447761194,0,0.447761194029851,0.029850746268657,0.08955223880597,0,0,0,0,0,0,0.014925373134328,0,0,0,0,0,0,0,0,0,0,8.4700173880597,8.67164179104478,1.61194029850746,24,4.40298507462687,1.15,0.511940298507463,1.89,2.48313432835821,1.58208955223881,1.34328358208955,0.074626865671642,0.527363184079602,0.447761194029851,0.024875621890547
qmof-064173c,0.352941176470588,0,0.294117647058824,0,0.294117647058824,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,0,11.8256579411765,9.58823529411765,1.76470588235294,24,5.94117647058824,1.15,0.552941176470588,1.89,2.62941176470588,1.64705882352941,1.76470588235294,0.294117647058824,0.444444444444444,0.476190476190476,0.079365079365079
qmof-0669721,0.275862068965517,0,0.459770114942529,0.068965517241379,0.137931034482759,0,0,0,0.022988505747127,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,11.7423120114943,10.632183908046,1.81609195402299,26,5.91954022988506,1.1,0.587931034482758,1.56,2.58758620689655,1.72413793103448,1.77011494252874,0.241379310344828,0.461538461538462,0.473846153846154,0.064615384615385
qmof-0689dbf,0.285714285714286,0,0.380952380952381,0.190476190476191,0,0,0,0,0,0.095238095238095,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,13.7142492857143,10.5238095238095,1.9047619047619,26,6.80952380952381,1.1,0.621428571428571,1.28,2.56952380952381,1.71428571428571,1.80952380952381,0.333333333333333,0.444444444444444,0.469135802469136,0.08641975308642
qmof-06a2080,0.424242424242424,0,0.387878787878788,0.048484848484849,0.121212121212121,0,0,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,8.77625324242424,8.68484848484849,1.61212121212121,26,4.55151515151515,1.1,0.506363636363636,1.56,2.5209696969697,1.57575757575758,1.40606060606061,0.127272727272727,0.50682261208577,0.45224171539961,0.04093567251462
qmof-06ab3b1,0.36,0,0.32,0.04,0.24,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,10.9541424,9.68,1.72,27,5.6,1.1,0.538,1.53,2.6316,1.64,1.72,0.32,0.445652173913043,0.467391304347826,0.086956521739131
qmof-06b3283,0.368055555555556,0,0.451388888888889,0.020833333333333,0.131944444444444,0,0,0,0,0,0,0.027777777777778,0,0,0,0,0,0,0,0,0,0,9.72136944444444,9.30555555555556,1.6875,24,4.97222222222222,1.15,0.539583333333333,1.89,2.52104166666667,1.63194444444444,1.49305555555556,0.138888888888889,0.5,0.457446808510638,0.042553191489362
qmof-06bc0e5,0.275862068965517,0,0.344827586206897,0.344827586206897,0,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,11.2817487931034,10.5862068965517,1.79310344827586,26,5.68965517241379,1.1,0.581034482758621,1.16,2.59931034482759,1.72413793103448,1.72413793103448,0.241379310344828,0.467289719626168,0.467289719626168,0.065420560747664
qmof-06ddc1e,0.385964912280702,0,0.421052631578947,0.035087719298246,0.105263157894737,0,0,0.035087719298246,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,0,9.74249121052632,9.17543859649123,1.68421052631579,26,5,1.1,0.535964912280702,1.56,2.50140350877193,1.6140350877193,1.47368421052632,0.12280701754386,0.502732240437158,0.459016393442623,0.038251366120219
qmof-06edf43,0.391304347826087,0,0.130434782608696,0.043478260869565,0.304347826086957,0,0,0.086956521739131,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,12.6950773478261,9.43478260869565,1.78260869565217,26,6.39130434782609,1.1,0.545652173913043,1.56,2.64478260869565,1.60869565217391,1.8695652173913,0.304347826086957,0.425287356321839,0.494252873563218,0.080459770114943
qmof-072c43e,0.344827586206897,0,0.413793103448276,0.068965517241379,0.137931034482759,0,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,10.5142137931034,9.72413793103448,1.72413793103448,27,5.37931034482759,1.1,0.55,1.53,2.56379310344828,1.6551724137931,1.58620689655172,0.275862068965517,0.470588235294118,0.450980392156863,0.07843137254902
qmof-07498ac,0.258064516129032,0,0.387096774193548,0.064516129032258,0,0,0,0,0.161290322580645,0,0,0.064516129032258,0,0,0,0,0,0,0,0.064516129032258,0,0,22.3847229032258,10.6451612903226,2.2258064516129,50,10.5161290322581,1.2,0.72258064516129,1.49,2.39935483870968,1.74193548387097,1.80645161290323,0.967741935483871,0.385714285714286,0.4,0.214285714285714
qmof-07cc468,0.413793103448276,0,0.379310344827586,0.051724137931035,0.103448275862069,0,0,0,0.03448275862069,0,0,0.017241379310345,0,0,0,0,0,0,0,0,0,0,9.40535353448276,8.82758620689655,1.6551724137931,24,4.86206896551724,1.15,0.523275862068965,1.89,2.50637931034483,1.58620689655172,1.46551724137931,0.086206896551724,0.505494505494506,0.467032967032967,0.027472527472528
qmof-07f54ba,0.235294117647059,0,0.294117647058824,0.117647058823529,0.294117647058824,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,0,13.3549238235294,11.2352941176471,1.88235294117647,24,6.64705882352941,1.15,0.6,1.89,2.72823529411765,1.76470588235294,2.11764705882353,0.294117647058824,0.422535211267606,0.507042253521127,0.070422535211268
qmof-07f6650,0.413793103448276,0,0.206896551724138,0.068965517241379,0.206896551724138,0,0,0.068965517241379,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,0,11.2400622068966,8.96551724137931,1.72413793103448,25,5.72413793103448,1.15,0.53448275862069,1.61,2.57344827586207,1.58620689655172,1.6551724137931,0.206896551724138,0.46,0.48,0.06
qmof-083a454,0.285714285714286,0,0.285714285714286,0,0.342857142857143,0,0,0,0,0,0,0.085714285714286,0,0,0,0,0,0,0,0,0,0,13.9140952857143,10.3714285714286,1.88571428571429,24,6.88571428571429,1.15,0.597142857142857,1.89,2.66942857142857,1.71428571428571,1.94285714285714,0.428571428571429,0.41958041958042,0.475524475524476,0.104895104895105
qmof-0842c6d,0.41025641025641,0,0.256410256410256,0.153846153846154,0.153846153846154,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,9.62061115384615,9,1.64102564102564,26,4.94871794871795,1.1,0.508974358974359,1.56,2.60153846153846,1.58974358974359,1.58974358974359,0.179487179487179,0.473282442748092,0.473282442748092,0.053435114503817
qmof-0867910,0.355555555555556,0,0.355555555555556,0.222222222222222,0,0,0,0,0.044444444444445,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,10.4075608888889,9.55555555555556,1.73333333333333,25,5.33333333333333,1.15,0.557777777777778,1.21,2.51977777777778,1.64444444444444,1.55555555555556,0.133333333333333,0.493333333333333,0.466666666666667,0.04
qmof-089b013,0.333333333333333,0,0.454545454545455,0,0.181818181818182,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,10.3691601515152,9.81818181818182,1.72727272727273,24,5.27272727272727,1.15,0.553030303030303,1.89,2.56484848484848,1.66666666666667,1.63636363636364,0.151515151515152,0.482456140350877,0.473684210526316,0.043859649122807
